CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
-0.4797394353240236,-0.7299488046643829,-0.11002377588616746,-0.12697393139499746,-0.18225663223776323,-0.03335322198548197,0.031562050022753,-0.052555435563381284,-0.07356302960605055,-0.08413318162308597,0.024504516499630664,-0.05443399736473525,1.6713193796583308,1.2504995088594801,0.26090638923822307,-0.22138916906212028,0.6984897538009994,-0.46874251038508297,-0.18197748477833706,1.6769280733541512,1.6794364866758842,2.121781750615468,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.8234739791008816,-0.11002377588616746,2.4668525233746834,-1.475031222635975,Unknown,2010-10-23,Yes,9.105.134.248,-0.13533173961511052,-0.09037853168157214,Pending
0.43591074655037565,-0.4908311321838602,-0.44468873176375007,-0.21983179848058002,-0.15373413634330932,-0.033531863188936875,0.03189195145605226,-0.057034092558318844,-0.18020956712580677,-0.0641505147492133,0.024504516499630664,-0.05602945090184946,-0.9963176795851757,-1.5377745235529927,0.26090638923822307,0.21404273431821358,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.3577092698823562,-0.35816419266460686,0.8446705342334494,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.28275245080650974,-0.44468873176375007,0.6755789549940607,-0.27136853995138527,F,03/27/2011,Yes,196.48.45.95,-0.14965284030608797,-0.09037853168157214,Suspended
0.7790618292946813,1.432073484013677,-0.44468873176375007,-0.23148936949038534,0.016076320412798273,-0.026563836832267713,0.03473968552651287,-0.04322490015726137,-0.2117470646024662,-0.018666079570007776,0.024504516499630664,-0.043265822604935784,-0.9963176795851757,0.09789990883487137,-1.3635262098704999,-1.0922529758227881,-1.0322273003147975,-0.46874251038508297,-0.3090022615795669,-0.6551708697707345,-0.6526151578872212,-0.7320099798184254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41491224552995914,-0.44468873176375007,-0.8125560095067645,-0.6543521208055729,M,09/05/2010,Yes,150.50.194.134,-0.14249228996059923,-0.09037853168157214,Active
-0.9326291891997569,-0.4111252413570193,-0.33313374647122257,-0.22225907525541364,-0.028877194636121824,-0.030712673199358442,0.03299681002983752,-0.04919644281717811,-0.1814544683419907,0.016213361588825116,0.024504516499630664,-0.026247651542384214,-0.25572722121162433,-0.6309498382395137,0.26090638923822307,-1.527684879203122,0.6984897538009994,-0.46874251038508297,0.8270936292285916,-0.607577013788594,-0.6055030034516029,-0.7635435900994629,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3953330166820407,-0.33313374647122257,-0.840114064404928,1.4247016038314457,F,2010-10-14,Yes,212.11.66.13,-0.13533173961511052,5.953321931803428,Active
0.45855523424416234,2.717330973596487,-0.44468873176375007,-0.20101140843625992,-0.17108704931298538,-0.03257193764318169,0.03167409201896784,-0.04919644281717811,-0.18269936955817462,-0.08332903999040946,0.024504516499630664,-0.043265822604935784,-0.9963176795851757,1.1911745294464489,0.26090638923822307,0.21404273431821358,1.275395438506265,-0.46874251038508297,-0.3090022615795669,0.13012775393458423,0.12473539030048063,3.430426577278524,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.07717054790336621,-0.44468873176375007,2.9904555664397887,1.0964299630992849,F,2010-12-03,Yes,27.6.231.198,-0.14249228996059923,-0.026760632065940558,Active
-1.2444263659065118,1.69111762920091,-0.44468873176375007,-0.24180598770953285,-0.017921929468121038,-0.029030839381154375,0.03626470158610379,-0.047890167860321325,-0.22647839566064265,-0.06812627072146756,0.025038494741015573,-0.062411265050306294,-0.9963176795851757,0.3182498323689878,-0.2805711437980179,-0.22138916906212028,-1.3206801426674302,-0.46874251038508297,-0.3090022615795669,-0.6789677977618047,-0.6761712351050304,-0.8581444209425754,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.42470185995391835,-0.44468873176375007,-0.9227882290994183,-0.16194465970733168,F,01/25/2011,Yes,71.53.176.71,-0.14965284030608797,-0.2176143309128353,Active
-0.09942816764632448,0.744610175632174,-0.22157876117869502,-0.11376644591095403,-0.10393714452416208,-0.03209287617581345,0.0262276060918574,-0.05134246596058569,-0.09887602100179035,-0.05836147681588342,0.02343656001686085,-0.042202186913526306,-0.127257447820294,0.48774977354907734,0.802383922274464,-0.22138916906212028,-0.7437744579621646,-0.3675487773383193,-0.15796444052752015,0.07063543395690856,0.06584519725595775,0.3401327697368494,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.0370686360426345,-0.09185496953930504,-0.22157876117869502,0.21627804002467024,1.5341254840754992,Unknown,2011-02-25,Yes,2.178.93.149,-0.14965284030608797,-0.15399643129720372,Active
1.075762680872245,2.418433882995833,-0.44468873176375007,-0.23076423093279536,-0.12535210842617428,-0.032213414772690574,0.03273226642766359,-0.052555435563381284,-0.214859317642926,-0.07343578752550536,0.024504516499630664,-0.05602945090184946,-0.9963176795851757,0.9369246176763146,1.885338988346946,-0.22138916906212028,-1.8975858273726958,3.123635012775032,-0.3090022615795669,-0.5480846938109183,-0.5466128104070801,-0.1644049947597505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3708589806221427,-0.44468873176375007,-0.3165110213398228,0.9322941427332044,F,2010-05-03,Yes,225.125.248.42,-0.13533173961511052,-0.2176143309128353,Active
1.6244560365293834,0.21655864890435295,0.8939710917465804,0.2822782178231612,0.16731728687876188,-0.01122103586766038,0.028863705280578855,0.033061557323175096,0.4121559282417108,0.07809502757920492,0.019698712327166506,0.08437046036420098,-0.376639949109347,-0.23262497646630323,-0.2805711437980179,0.6494746376985474,-0.4553216156095318,-0.46874251038508297,-0.21255003901299668,-0.44099851785110206,-0.4406104629269389,-0.9357656154805138,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,0.06795422586505113,-0.067380933479407,0.8939710917465804,-0.7659193012175649,,F,24/12/10,Yes,59.185.218.188,-0.14249228996059923,-0.15399643129720372,Active
-0.5453503868470465,-0.7498752773710932,-0.11002377588616746,-0.029023488179775372,-0.07570090064518221,-0.031714510666717294,0.03221251605633362,-0.047890167860321325,0.13433547349666491,-0.012900488886648782,0.02557247298240048,-0.01773856601110843,0.96095710325921,0.43689979119505046,-0.2805711437980179,-0.6568210724424541,0.9869425961536322,-0.46874251038508297,-0.0411952045397166,0.201518537907795,0.19540362195390806,0.1666979131911432,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.0011463674883075046,-0.11002377588616746,0.15197591192895551,-1.3656073423919213,M,2010-12-25,Yes,78.214.126.165,-0.1281711892696218,-0.026760632065940558,Active
-0.12845956212553816,-0.7996914591378688,-0.33313374647122257,-0.21069699004803907,-0.1886517360750545,-0.03371557033437956,0.031562050022753,-0.056940787204257645,-0.1895463262471862,-0.08926760585009579,0.024504516499630664,-0.06028399366748735,-0.784720405764161,-1.5631995147300062,1.885338988346946,0.6494746376985474,0.6984897538009994,3.123635012775032,-0.28602181372504026,0.5346755297827787,0.5134106643943316,2.263682996880137,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.11862174057581808,-0.33313374647122257,2.0534816999022323,0.27575086126888276,Unknown,08/30/2011,Yes,240.120.79.76,-0.13533173961511052,-0.09037853168157214,Active
-1.4220985001192994,-0.8893605863180648,0.3361961652839427,-0.049337054757758826,-0.09287343811835135,-0.03244804893683472,0.03047586511500355,-0.0508759391902797,-0.011940419404946265,-0.04863052448601945,0.022902581775475946,-0.043265822604935784,1.7393327891007997,1.1911745294464489,0.26090638923822307,-0.22138916906212028,-1.8975858273726958,-0.46874251038508297,0.048006585389334396,-0.024552278007372485,-0.016601073006374256,-0.5901087335537567,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.0022685946013020542,0.020725596336225935,0.3361961652839427,-0.4405222683815582,-0.8184879411716534,F,09/21/2010,Yes,111.219.208.21,-0.1568133906515767,-0.026760632065940558,Closed
1.1704050268744817,2.1494265014552454,-0.44468873176375007,-0.1762805856066978,3.8597495685359298,-0.03457947416753003,0.20292717095568338,0.10942265908686051,-0.21568925178704865,0.21205284678391156,0.062416971637959034,-0.030502194308022108,-0.9963176795851757,0.7080996970831938,0.802383922274464,0.21404273431821358,-1.609132985020063,-0.46874251038508297,,-0.702764725752875,-0.6997273123228395,-0.9842788620667254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.43449147437787755,-0.44468873176375007,-1.033020448692072,1.588837424197526,F,22/03/10,Yes,62.53.53.156,-0.1568133906515767,-0.09037853168157214,Active
0.8551240828302211,-0.7399120410177381,0.0015312094063600742,-0.04272500890248223,-0.04596569570179182,-0.0313190973436991,0.0341483527687123,-0.048947628539681584,-0.048042554674280084,-0.04202262623338877,0.029310320672094825,-0.05602945090184946,1.391708696394847,0.9284496206173101,-0.8220486768342589,0.6494746376985474,0.9869425961536322,0.31220912508450693,0.1206138315831822,-0.21492770193593458,-0.19327165213994285,-0.5175814299073704,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.10164458396326426,0.0015312094063600742,-0.32753424329908815,,Unknown,02/02/2010,Yes,222.82.238.242,-0.1281711892696218,-0.2812322305284669,Active
-1.3199079915524674,2.2490588649887964,-0.44468873176375007,-0.23576547281663157,-0.08061136819030847,-0.03286934457306497,0.03459963303124431,-0.053768405166176876,-0.21548176825101797,-0.05199350812458348,0.024504516499630664,-0.05922035797607788,-0.9963176795851757,0.7928496676732385,-0.8220486768342589,1.0849065410788814,-1.8975858273726958,-0.46874251038508297,-0.3090022615795669,-0.6313739417796642,-0.6290590806694121,-0.6058755386942755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4051226311059999,-0.44468873176375007,-0.7023237899141108,,Unknown,01/05/10,Yes,18.76.167.154,-0.12101063892413304,-0.3448501301440985,Active
1.5391037367604952,0.40586013961810014,-0.33313374647122257,-0.19752410086922415,-0.06849903007197952,-0.031676469974976106,0.03239925271669169,-0.050782633836218505,-0.16713810435587556,-0.034227048049533935,0.025038494741015573,-0.043265822604935784,-0.467324495032639,-0.17329999705327187,0.802383922274464,-1.527684879203122,-0.7437744579621646,-0.46874251038508297,0.015596564365621284,-0.5123893018243129,-0.5112786945803663,-0.5112747078511629,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3365953301382854,-0.33313374647122257,-0.5094174056269668,-0.7637760010496265,Unknown,03/08/2011,Yes,253.86.161.105,-0.14965284030608797,-0.15399643129720372,Active
-0.5610273398658219,-0.8395444045512892,0.5593061358689978,0.06850626396386782,-0.06893761810630586,-0.028643039321758768,0.02874855100669138,-0.018890863818100616,0.10528777845237333,-0.04026874024774955,0.020766668809936318,0.033315947176546276,1.6486482431775078,1.1318495500334176,0.26090638923822307,-1.527684879203122,-0.4553216156095318,-0.46874251038508297,-0.046738573169520244,0.17772160991672475,0.17184754473609892,-0.574341928413238,United Kingdom,-0.04145727007475164,0.5780603243681297,-0.07361002616407254,0.5780603243681297,0.15441647003455275,0.16267500548363456,0.5593061358689978,-0.41020840799357844,,F,10/11/2010,Yes,30.163.114.19,-0.14249228996059923,-0.026760632065940558,Active
0.438813885998297,-0.0026325508694595733,-0.33313374647122257,-0.17653798211759808,-0.167681142871894,-0.032658860651514986,0.031562050022753,-0.04946080798701818,-0.14286253064028903,-0.07857580821618348,0.024504516499630664,-0.05549763305614472,0.16746732643040502,0.19112487648392062,0.26090638923822307,0.21404273431821358,0.41003691144836657,-0.46874251038508297,-0.1647361167150388,0.36809703384528686,0.3602961624785721,1.8222124529456116,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.05009443960810358,-0.33313374647122257,1.6676689313279442,-0.16194465970733168,M,2011-01-12,Yes,149.184.73.91,-0.14965284030608797,-0.09037853168157214,Active
1.6546486867877657,-0.6203532047774767,0.0015312094063600742,-0.09455857724807441,-0.16543442187021382,-0.03270934394006981,0.030989390930988243,-0.04919644281717811,-0.06401878694864045,-0.07923562089500778,0.02343656001686085,-0.043265822604935784,1.1649973315866171,0.7758996735552295,0.26090638923822307,1.0849065410788814,-1.8975858273726958,0.3883221778815431,-0.174147064211668,1.2366849055193514,1.2318710195375104,1.0212587518072591,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.25160647527953783,0.5248907391701255,0.0015312094063600742,1.0834381674868794,,M,2010-06-20,Yes,16.245.31.28,-0.14249228996059923,-0.15399643129720372,Active
0.7163540172195797,2.039830901568339,-0.44468873176375007,-0.20217246043972936,-0.0015979215600541706,-0.02922299533500961,0.03677822740208849,-0.03809310568389541,-0.21734912007529386,-0.07560357840999415,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,0.6148747294341445,-0.2805711437980179,-1.527684879203122,-1.609132985020063,-0.46874251038508297,-0.3090022615795669,-0.5599831578064534,-0.5583908490159847,-0.2274722153218255,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3757537878341223,-0.44468873176375007,-0.37162713113614965,0.6040225020010436,M,2010-11-26,Yes,35.39.24.8,-0.14249228996059923,-0.2812322305284669,Active
1.2772405585579878,-0.13215462346307608,-0.44468873176375007,-0.22560522989711704,-0.1056853852096541,-0.0326654272513135,0.033071504693980756,-0.053768405166176876,-0.1936959969677993,-0.04219132325559063,0.02557247298240048,-0.05549763305614472,-0.9963176795851757,-1.2326746294288315,-0.2805711437980179,0.6494746376985474,0.41003691144836657,-0.46874251038508297,-0.3090022615795669,-0.5480846938109183,-0.5466128104070801,-0.1644049947597505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3708589806221427,-0.44468873176375007,-0.3165110213398228,,Unknown,15/04/11,Yes,117.43.161.19,-0.14249228996059923,-0.15399643129720372,Active
-1.6665428416342785,0.5652719212717819,-0.44468873176375007,-0.01581046728689532,0.025706285712160777,-0.02035073742274876,0.034602745308916945,0.03763974002911126,-0.05281467600298513,-0.028656593453844706,0.025038494741015573,-0.043265822604935784,-0.9963176795851757,-0.6394248352985181,0.26090638923822307,-1.9631167825834557,-0.166868773256899,-0.46874251038508297,-0.3090022615795669,-0.07214613398951301,-0.07549126605089712,2.358283827723249,Finland,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.17506669214295836,-0.44468873176375007,1.8881333705132517,-1.3108954022698946,F,05/26/2011,Yes,214.246.61.208,-0.14249228996059923,-0.2812322305284669,Active
1.3335614638476625,-0.21186051428991698,-0.11002377588616746,-0.22112431644391786,-0.06866696391203478,-0.03334921684932821,0.035564439109761016,-0.053768405166176876,-0.2109171304583436,-0.06276570087123709,0.025038494741015573,-0.05922035797607788,1.2859100594843398,1.2589745059184847,-0.2805711437980179,-0.22138916906212028,-1.0322273003147975,-0.46874251038508297,2.22033923929203,-0.6313739417796642,-0.6290590806694121,-0.9369784466451692,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3806485950461019,-0.11002377588616746,-0.9227882290994183,0.6587344421230704,Unknown,09/09/10,Yes,163.212.37.188,-0.14249228996059923,-0.2812322305284669,Pending
-0.09768628397757166,2.1793162105153105,0.3361961652839427,-0.21823068147460364,-0.11676796357158155,-0.027682076365368766,0.015630300616536797,-0.04602406077909734,-0.19701573354428978,-0.061979483959869956,0.020766668809936318,-0.043265822604935784,-0.535337904475108,1.2504995088594801,0.26090638923822307,1.0849065410788814,1.275395438506265,0.42935187040494577,-0.025893511131132075,-0.5599831578064534,-0.5583908490159847,-0.9448618492154285,United Kingdom,-0.04145727007475164,0.14856805362124242,7.281083159429118,0.14856805362124242,1.0947679117952738,-0.341490137350265,0.3361961652839427,-0.9503462839975817,0.056903100780775547,Unknown,09/19/2010,Yes,48.27.252.15,-0.13533173961511052,-0.09037853168157214,Active
