CustomerID,Recency,Frequency,MonetaryTotal,MonetaryAvg,MonetaryStd,MonetaryMin,MonetaryMax,TotalQuantity,AvgQuantityPerTransaction,MinQuantity,MaxQuantity,CustomerTenureDays,FirstPurchaseDaysAgo,PreferredDayOfWeek,PreferredHour,PreferredMonth,WeekendPurchaseRatio,AvgDaysBetweenPurchases,UniqueProducts,UniqueDescriptions,AvgProductsPerTransaction,Country,UniqueCountries,NegativeQuantityCount,ZeroPriceCount,CancelledTransactions,ReturnRatio,TotalTransactions,UniqueInvoices,AvgLinesPerInvoice,Age,Gender,RegistrationDate,NewsletterSubscribed,LastLoginIP,SupportTicketsCount,SatisfactionScore,AccountStatus
-1.2792640392815682,1.7409338109676855,-0.44468873176375007,-0.22798822340125813,-0.021315775659813112,-0.031530247631687124,0.03612464909083524,-0.0508759391902797,-0.2163117023951406,-0.054444054341831694,0.02557247298240048,-0.05602945090184946,-0.9963176795851757,0.36062481766401017,0.802383922274464,-1.9631167825834557,-1.3206801426674302,-0.46874251038508297,-0.3090022615795669,-0.6313739417796642,-0.6290590806694121,-0.6058755386942755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4051226311059999,-0.44468873176375007,-0.7023237899141108,0.7134463822450972,F,03/28/2010,Yes,40.179.157.42,-0.14965284030608797,-0.2812322305284669,Active
-0.1255564226776168,-0.5107576048905704,0.6708611211615253,-0.06902927169383785,-0.16725304545152342,-0.03293887007854641,0.02933988376449194,-0.05075153205153143,-0.10572297769080194,-0.0859140919037107,0.02343656001686085,-0.043265822604935784,1.2178966500418706,0.9369246176763146,1.885338988346946,-0.6568210724424541,0.6984897538009994,1.41011602683255,-0.19638634237409341,1.200989513532746,1.1847588651018923,-0.12427130894752095,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.22102252874272782,0.730472642073269,0.6708611211615253,0.1093861907227029,,F,04/22/2010,Yes,205.151.180.4,-0.14249228996059923,-0.2176143309128353,Active
-0.9088234457268017,-0.6004267320707665,-0.44468873176375007,-0.2275274006156141,-0.04160499708973171,-0.02833557591598097,0.032922115365694296,-0.04098557165979259,-0.1941109640398606,-0.0023699472253071513,0.030378277154864637,-0.043265822604935784,-0.9963176795851757,-1.6309994912020418,-0.8220486768342589,-1.9631167825834557,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.619475477784129,-0.6172810420605075,-0.5428083181322004,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4002278238940203,-0.44468873176375007,-0.647207680117784,0.4398866816349632,Unknown,11/04/2011,Yes,55.6.167.9,-0.14249228996059923,-0.2812322305284669,Active
-0.2085862108881679,-0.21186051428991698,0.0015312094063600742,-0.07746800246518079,-0.08997581943014077,-0.031832138955356984,0.030727959606486947,-0.04621067148721974,0.004243296405444759,-0.035266203723936664,0.02236860353409104,-0.03688400845647894,0.9156148302975641,0.8436996500272653,-0.2805711437980179,-1.0922529758227881,0.41003691144836657,-0.46874251038508297,-0.010561582780144785,0.14202621793011935,0.12473539030048063,-0.1391781065349205,United Kingdom,-0.04145727007475164,0.0054039633722799815,-0.07361002616407254,0.0054039633722799815,-0.06356952836048987,-0.05269651184346818,0.0015312094063600742,-0.21730202370643442,-1.4203192825139481,M,2010-03-26,Yes,201.236.37.30,-0.1568133906515767,-0.09037853168157214,Active
-0.03265596034413303,0.8342793028123701,-0.44468873176375007,-0.21019188399170252,0.042680792079209114,-0.02441820190068372,0.03547107077958198,-0.03414317902863798,-0.2212913072598763,-0.07527369718844151,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,-0.41059991470539725,0.26090638923822307,1.5203384444592152,-0.4553216156095318,-0.46874251038508297,-0.3090022615795669,-0.607577013788594,-0.6055030034516029,-0.47974109757012545,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3953330166820407,-0.44468873176375007,-0.5920915703214571,-0.7090640609275997,Unknown,23/06/11,Yes,213.157.254.157,-0.1281711892696218,-0.2812322305284669,Active
0.1241135698436208,-0.6900958592509625,-0.11002377588616746,-0.1016591229331778,-0.06185086425270791,-0.02910857109032183,0.02874855100669138,-0.042963645165890005,-0.10759032951507783,-0.050478625008466414,0.02236860353409104,-0.043265822604935784,0.4244068732130657,-0.11397501764024054,0.26090638923822307,-0.22138916906212028,-0.7437744579621646,-0.46874251038508297,0.010444202049031013,-0.15543538195825893,-0.15793753631322913,-0.3063062410244192,United Kingdom,-0.04145727007475164,0.4348962341191673,-0.07361002616407254,0.4348962341191673,0.54580042169838,-0.17017188493097876,-0.11002377588616746,-0.3302900487889045,,Unknown,04/10/2011,Yes,107.154.37.205,-0.14965284030608797,-0.15399643129720372,Active
0.7407403885821192,0.03722039454396089,-0.22157876117869502,-0.12489538537686741,0.004600987881485065,-0.02738301158623843,0.03295946269776591,-0.03322256620190082,-0.029369036431521212,0.03327784227872546,0.02557247298240048,-0.0007203949485568618,0.8173732388806644,0.9538746117943235,-1.3635262098704999,-1.0922529758227881,-1.8975858273726958,-0.46874251038508297,0.4090043580226927,-0.4053031258644967,-0.4052763471002252,-0.5007635044241505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.28275245080650974,-0.22157876117869502,-0.500231387327579,-0.3807924201954389,M,04/08/2010,Yes,109.111.34.87,-0.14249228996059923,-0.026760632065940558,Active
0.7639655041654901,-0.23178698699662723,-0.44468873176375007,-0.22295792062102993,-0.050541539238010975,-0.024316366576741303,0.03256109115566869,-0.02885587563183669,-0.22212124140399891,-0.07913330748060746,0.024504516499630664,-0.06081581151319208,-0.9963176795851757,-1.3174246000188763,1.885338988346946,-1.0922529758227881,0.6984897538009994,3.123635012775032,-0.3090022615795669,-0.5956785497930588,-0.5937249648426983,-0.4166738770080505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3904382094700611,-0.44468873176375007,-0.5369754605251302,-0.5996401806835461,M,2011-06-28,Yes,4.170.65.98,-0.1281711892696218,-0.2812322305284669,Active
-0.9465642585497794,0.27633806702448366,-0.44468873176375007,-0.21761625109374497,0.16415703948139304,-0.02550697547312296,0.03769634931551568,-0.033894364751141444,-0.19784566768841239,0.03879922922446285,0.025038494741015573,-0.030502194308022108,-0.9963176795851757,-0.8851997500096479,0.26090638923822307,1.5203384444592152,0.1215840690957338,-0.46874251038508297,-0.3090022615795669,-0.6551708697707345,-0.6526151578872212,-0.7320099798184254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41491224552995914,-0.44468873176375007,-0.8125560095067645,-0.4902163004394925,F,11/07/11,Yes,227.82.4.115,-0.14249228996059923,-0.026760632065940558,Active
1.6035534325043497,0.6150881030385575,0.11308619469888762,-0.24281343211778764,-0.1810057254592801,-0.033072404708583684,0.031633632409223594,-0.05568116492443146,-0.22647839566064265,-0.09220181250495878,0.024504516499630664,-0.06772944350735366,0.5679907375916113,1.1657495382694354,0.26090638923822307,1.5203384444592152,-1.0322273003147975,0.8547649981475909,0.7472320133214423,-0.4885923738332426,-0.4877226173625572,-0.847633217515563,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3463849445622446,0.11308619469888762,-0.9136022108000303,0.7134463822450972,Unknown,08/12/10,Yes,244.17.137.109,-0.14965284030608797,-0.15399643129720372,Active
0.17985384724371106,0.8442425391657252,-0.44468873176375007,-0.18949637420399612,-0.09975089089695757,-0.03237215431300999,0.032922115365694296,-0.04956966423342291,-0.16423333485144642,-0.05244804492294404,0.025038494741015573,-0.05602945090184946,-0.9963176795851757,-0.40212491764639274,0.26090638923822307,-1.9631167825834557,-0.4553216156095318,-0.46874251038508297,-0.3090022615795669,-0.345810805886821,-0.34638615405570233,0.9077377547955243,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.28764725801848934,-0.44468873176375007,0.6204628451977339,-1.2561834621478678,Unknown,06/03/2011,Yes,126.83.178.17,-0.13533173961511052,-0.09037853168157214,Active
1.2969819068038533,-0.3413825868835335,0.6708611211615253,0.5917490873534039,-0.08611657872326954,-0.033146202098585216,0.02779930631653784,-0.052555435563381284,0.5017888158069534,-0.05569091085209823,0.022902581775475946,-0.05602945090184946,-0.9585324521171373,-1.3682745823729032,0.802383922274464,0.6494746376985474,0.6984897538009994,-0.46874251038508297,-0.3079941906915384,0.17772160991672475,0.17184754473609892,-0.6173423060691982,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.2232347113954552,1.3667975796306178,0.6708611211615253,0.7607583974065659,-1.2561834621478678,F,2011-06-07,Yes,37.78.216.200,-0.14249228996059923,-0.2812322305284669,Active
1.2035008165807852,-0.7698017500778034,0.0015312094063600742,-0.09204273393185576,-0.16839225322750243,-0.03266470393486485,0.03156827457809827,-0.04956966423342291,0.06005636759769072,-0.06877120129569683,0.024504516499630664,-0.026247651542384214,1.1423261951057941,0.6233497264931489,0.802383922274464,-0.6568210724424541,0.9869425961536322,-0.46874251038508297,-0.1867901535467991,1.4270603294479136,1.4085415986710792,1.2230738576058993,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,0.6129972689857585,0.0015312094063600742,1.2818561627536562,-0.32608048007341206,M,02/26/2010,Yes,47.247.4.12,-0.14965284030608797,-0.026760632065940558,Active
-1.0452709997791059,0.9837278481126969,-0.11002377588616746,-0.05436597368577784,-0.08526403319719109,-0.03170932162625841,0.033669062007126584,-0.038149088896332124,-0.02065472791823374,-0.04625182134812401,0.024504516499630664,-0.030502194308022108,-0.18771381176915533,0.6318247235521535,-0.2805711437980179,-0.22138916906212028,-1.3206801426674302,-0.46874251038508297,-0.1933468815789284,0.0468385059658383,0.04228912003814861,-0.03827055363560052,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.018432861359610926,-0.11002377588616746,0.09685980213262865,-1.475031222635975,M,20/02/11,Yes,144.213.193.60,-0.14249228996059923,-0.40846802975973007,Active
0.9944747763304467,-0.8694341136113546,-0.44468873176375007,-0.2350500212245056,-0.07515659571018997,-0.031919128979988956,0.03467743997306018,-0.051622382022769295,-0.2217062743319376,-0.07037260475394509,0.024504516499630664,-0.062411265050306294,-0.9963176795851757,-1.8598244117951628,1.885338988346946,1.5203384444592152,1.275395438506265,3.123635012775032,-0.3090022615795669,-0.6313739417796642,-0.6290590806694121,-0.6058755386942755,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.4051226311059999,-0.44468873176375007,-0.7023237899141108,-0.5449282405615193,Unknown,2011-11-09,Yes,166.95.152.106,-0.1281711892696218,-0.40846802975973007,Active
-0.016398379435773377,0.2962645397311939,-0.44468873176375007,-0.20323802664076807,0.22998710478304266,-0.02456761719574591,0.03473968552651287,-0.03650691466485503,-0.19743070061635107,0.017642846882219933,0.03251419012040427,-0.051774908136211564,-0.9963176795851757,-0.868249755891639,-0.8220486768342589,-0.22138916906212028,0.1215840690957338,-0.46874251038508297,-0.3090022615795669,-0.6432724057751993,-0.6408371192783167,-0.6689427592563505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41001743831797954,-0.44468873176375007,-0.7574398997104377,,M,03/07/2011,Yes,196.77.20.111,6.996576404491669,-0.09037853168157214,Closed
0.19088577714581226,-0.40116200500366417,-0.44468873176375007,-0.22255798733258814,-0.11421385898773448,-0.0326539116611739,0.03356946912160228,-0.052592757705005766,-0.19763818415238174,-0.05660630100410953,0.02557247298240048,-0.062411265050306294,-0.9963176795851757,-1.4614995500219523,-0.8220486768342589,0.6494746376985474,0.6984897538009994,-0.46874251038508297,-0.3090022615795669,-0.5123893018243129,-0.5112786945803663,0.02479666692647447,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3561745589862038,-0.44468873176375007,-0.15116269195084223,-1.4203192825139481,F,21/07/11,Yes,166.156.79.19,6.996576404491669,-0.2812322305284669,Active
-1.0179814889686452,-0.6203532047774767,-0.44468873176375007,-0.2350943044951981,-0.022402509828966265,-0.03146208604252116,0.036171333255924754,-0.050782633836218505,-0.22149879079590695,-0.058977564843740886,0.027174407706555197,-0.062411265050306294,-0.9963176795851757,-1.647949485320051,-0.2805711437980179,1.0849065410788814,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.6551708697707345,-0.6526151578872212,-0.7320099798184254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41491224552995914,-0.44468873176375007,-0.8125560095067645,1.4794135439534724,Unknown,16/08/11,Yes,135.172.200.13,-0.13533173961511052,-0.026760632065940558,Active
0.15372559221241874,-0.8096546954912239,-0.44468873176375007,-0.22298559766521275,-0.10320066776464842,-0.03200541210663763,0.03228721072047685,-0.052555435563381284,-0.1891313591751249,-0.03953656485357172,0.02557247298240048,-0.030502194308022108,-0.9963176795851757,-1.8089744294411358,-1.3635262098704999,0.21404273431821358,0.9869425961536322,-0.46874251038508297,-0.3090022615795669,-0.5361862298153831,-0.5348347717981755,-0.10133777419767552,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.3659641734101631,-0.44468873176375007,-0.2613949115434959,,Unknown,10/11/2011,Yes,97.97.14.43,-0.1568133906515767,-0.2176143309128353,Active
1.0937621454493576,-0.7000590956043177,-0.11002377588616746,-0.04011921519266939,-0.09709743378572719,-0.03227529330256563,0.030211321512829608,-0.048947628539681584,-0.0003213413872296322,-0.05004748612853342,0.02343656001686085,-0.043265822604935784,0.13723914445597435,-0.44449990294141517,0.802383922274464,-1.0922529758227881,0.9869425961536322,0.41174217666396457,-0.17218408600436735,0.4275893538229625,0.43096439413199955,0.4662672108609994,United Kingdom,-0.04145727007475164,-0.13776012687668246,-0.07361002616407254,-0.13776012687668246,-0.20768436863069054,0.059884054032062796,-0.11002377588616746,0.3173242413179361,0.9322941427332044,F,01/14/2011,Yes,226.189.170.23,-0.14965284030608797,-0.15399643129720372,Active
-1.1358489505542526,-0.8694341136113546,3.459735753474714,1.2232838815170743,-0.05069899963354928,-0.02941985410126344,0.02621204470349423,-0.014300240398289619,0.7416397834583897,-0.05652456808027543,0.020766668809936318,-0.03688400845647894,1.7393327891007997,1.2165995206234623,0.26090638923822307,-1.0922529758227881,1.275395438506265,-0.4040797149682009,-0.2445099669314247,1.7959127133095025,1.9032192202450713,-0.6777020954455275,United Kingdom,-0.04145727007475164,3.1550139488494535,-0.07361002616407254,3.1550139488494535,0.14716556735109704,2.0080173243999466,3.459735753474714,-0.32263503353941464,1.2058538433433383,Unknown,09/01/2010,Yes,224.49.88.78,-0.14965284030608797,-0.2176143309128353,Active
1.621552897081462,1.960125010741498,-0.44468873176375007,-0.23842938831922836,0.5428891728398739,-0.03457947416753003,0.06315478067766621,-0.030255455942754677,-0.22938316516507182,-0.07098524130825713,0.027174407706555197,-0.06560217212453472,-0.9963176795851757,0.5470747529621086,-0.2805711437980179,0.6494746376985474,-1.609132985020063,-0.46874251038508297,,-0.702764725752875,-0.6997273123228395,-0.9842788620667254,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.43449147437787755,-0.44468873176375007,-1.033020448692072,1.588837424197526,F,2010-12-30,Yes,58.230.108.19,-0.14965284030608797,-0.15399643129720372,Active
-0.5430278752887094,1.26269846600664,-0.44468873176375007,-0.23386267602906244,-0.04241741001230255,-0.03178602998493435,0.03467743997306018,-0.0508759391902797,-0.21859402129147779,-0.055260903080914435,0.026106451223785385,-0.062411265050306294,-0.9963176795851757,-0.04617504116820473,0.26090638923822307,-1.527684879203122,-0.7437744579621646,-0.46874251038508297,-0.3090022615795669,-0.6432724057751993,-0.6408371192783167,-0.6689427592563505,United Kingdom,-0.04145727007475164,-0.2809242171256449,-0.07361002616407254,-0.2809242171256449,-0.2987649476814568,-0.41001743831797954,-0.44468873176375007,-0.7574398997104377,0.768158322367124,M,2011-03-19,Yes,105.44.160.100,-0.14249228996059923,-0.3448501301440985,Active
-1.3135210847670402,-0.909287059024775,1.1170810623316354,0.40994550337748104,-0.04896827932366312,-0.029910954398595233,0.025667396110783183,-0.03016215058869348,0.2293629329987045,-0.053889369894008624,0.021300647051321224,-0.043265822604935784,1.799789153049661,1.2504995088594801,0.802383922274464,-0.22138916906212028,1.275395438506265,-0.46874251038508297,-0.15624987289947834,1.1295987295595353,1.1140906334484648,-0.39565147015402546,United Kingdom,-0.04145727007475164,0.14856805362124242,-0.07361002616407254,0.14856805362124242,-0.17322144682769738,0.6472609194696157,1.1170810623316354,-0.2724181335027613,-1.4203192825139481,M,12/28/2010,Yes,191.90.174.219,-0.12101063892413304,-0.09037853168157214,Suspended
